,x,y,z
2898,0.2858499657573293,-0.15497484835328668,0.250093643171845
2899,0.47601674066330557,-0.21775937238042903,0.01706029451440355
2900,0.027288725513299337,0.5992203530610724,-0.14842638089284005
2901,0.3468767555149131,-0.2121293237648323,0.157662906778171
2902,0.4142855894313794,0.0985264370317804,-0.07300818030072659
2903,-0.10096038447037387,0.46703654996439176,-0.02700968980750551
2904,-0.10038705469359754,0.5084655892294415,-0.019333420127719186
2905,-0.11033824356128245,0.5327812291346239,-0.03321228499518718
2906,0.40897956874492114,0.05105147398159045,0.15447216987498466
2907,-0.4230743488737292,0.3913900369099637,0.02571295678036018
2908,-0.2659634448256939,0.18492882547303569,0.20268522539245443
2909,0.09858682946572168,-0.25738463649526566,0.2685876619593795
2910,0.10877893284558031,-0.25202868364448144,0.265867386686283
2911,0.49438298811497217,-0.07749387088257044,0.12161849014250932
2912,0.014628646562309864,-0.21882759053092626,0.29282046207604484
2913,0.4033873058220273,-0.08801378204071596,0.15676846312899845
2914,-0.004821711152290922,0.17467946280840518,-0.1888720170939119
2915,0.2913910579254051,-0.08388713585858319,0.25090595815222216
2916,0.011684067695909652,0.5287042882590233,-0.07843975465714262
2917,0.3112423995919969,-0.14852542079228365,0.22901207757196085
2918,0.011026877958973978,0.5177304361163385,-0.07264859426047324
2919,0.004381776001258348,0.6160129900605604,-0.13699713503858874
2920,0.36149682065325905,-0.1675258594075037,0.17614324845672485
2921,0.49841976712594416,-0.10504684195253917,0.13054888178679394
2922,0.28977707603337866,0.2187171675407949,0.18517649701281125
2923,0.37042377759035666,-0.12979417986510383,0.19256213007859993
2924,0.02382156809421974,0.6701038804237611,-0.1509515890189353
2925,-0.02434054868133208,0.5289796519740663,-0.06382880138493661
2926,-0.09619995891606144,0.47878846884784104,-0.024260032120066638
2927,-0.08985786205594995,0.49454868637639615,-0.020744669038946707
2928,0.26108598806202266,-0.17880556613212673,0.24829075603188694
2929,0.054135057238802464,0.320415281184526,0.061318553835493
2930,0.21289865368761438,-0.05587968934041469,0.30698465838065714
2931,0.4063188634954287,0.1256791276300606,-0.0741881146091015
2932,0.4078468820208657,0.0911102789021523,0.14385418079316878
2933,0.33708837935039754,0.17214503497545458,0.1881221274358261
2934,0.30818677611013195,0.014579722630082559,0.2628712860014175
2935,-0.1462171778388729,0.5680158153742139,-0.028902225549803644
2936,-0.34680710950360766,0.5489859693248321,-0.18132676166212333
2937,0.3169779507942065,0.08565780022117965,0.245705572301661
2938,0.3980115784569827,0.14229815978930554,-0.07971939302915189
2939,0.3472939611124699,0.1800041723163828,0.17488007903804711
2940,0.4941666829889204,-0.16521061099651935,0.12039797272960133
2941,0.4964273395649179,-0.1538188486114776,0.1250316846146002
2942,0.2151437977363257,-0.035609126010096734,0.30737703080529866
2943,0.0939189953945477,0.1473915749542819,0.23644093296277485
2944,-0.4005191955417342,-0.005630296247936137,0.0421662133945751
2945,0.015451108914161741,0.5672277878519999,-0.12416193529633417
2946,0.29094231044687285,0.22902436901303602,0.1791178421856758
2947,0.5262110079874086,-0.0949471746294933,-0.009199397528639465
2948,0.02152395874797512,0.6268749895809187,-0.15113796603090743
2949,-0.08540200116380635,0.48570630083557687,-0.028437882147145314
2950,-0.08128492730758272,0.5060627179624975,-0.02138814930615069
2951,-0.0912894146351545,0.5153880646479407,-0.03095760279155846
2952,-0.09827602677836096,0.5247980317807382,-0.04030559105544388
2953,-0.10074210890923443,0.5382368585700745,-0.04343340025078474
2954,-0.09588842400753195,0.5540218938345216,-0.04231436256201714
2955,0.4095837726121829,0.06585923647450437,0.1474455671562074
2956,0.051117298007322357,0.5487974815046398,-0.1203565666668124
2957,0.123148388181009,-0.24609778034823498,0.2612723777685595
2958,0.48009741424920604,-0.19728578730267216,0.10573576616323058
2959,0.3537856373935884,-0.18801481685042015,0.1690308132916416
2960,0.05972568403198686,0.6152954915715193,-0.1762820260953133
2961,0.31655976704256494,0.14436503075085141,0.2176736666321376
2962,0.037758153761071625,0.576094631715752,-0.14094122157723482
2963,0.2878144113355382,-0.10730458706789243,0.257026468342532
2964,0.06006902191125081,-0.1211636686675056,0.2997217482250545
2965,-0.0029610358603201284,0.5526891800130956,-0.1040054135373651
2966,0.27257611651642194,-0.09572614691699417,0.26428732140920463
2967,0.05919423956663866,0.5377535446347363,-0.12513456803966058
2968,0.295044257578718,0.23974525529202056,0.1708024825986384
2969,0.33324915627345064,-0.16234209060812738,0.20538725246873324
2970,0.5345675158927714,-0.12300167593364082,0.01710580215156159
2971,0.48944260896654435,-0.20789000721908635,0.02900907901309395
2972,0.32352457153985703,-0.21368409567080615,0.1889182736881871
2973,-0.3280266642685699,0.6509387180267397,-0.3859824062200104
2974,0.3724402937077577,-0.11327604657285546,0.19696028583960812
2975,0.2956871147360356,0.10376317133663412,0.25371709787508573
2976,-0.08232527187237569,0.5200027986280761,-0.03567266845044939
2977,0.488323849105727,-0.17563192246742204,0.11764673753990447
2978,0.1816987039977242,-0.13718999811470833,0.2991064305160375
2979,-0.45031869753010645,0.2616243100328635,0.018417758666173338
2980,0.11878311135798995,-0.2576078055128283,0.26286055575882233
2981,0.14984239043191086,0.11956094347672659,0.2897837843744106
2982,0.4026115798414707,-0.10197359582860656,0.15368361063738878
2983,0.29440421347125995,0.11741882853880495,0.24913272400388486
2984,0.2647288152969622,0.17750848853243412,0.22165016022428916
2985,0.25361791813862605,-0.09461323143611862,0.27807642247452724
2986,0.39387754788891544,0.1537526409524317,0.1319710035818612
2987,0.10620547981997046,0.14859850974179006,0.23604337909042294
2988,-0.17068435135875334,0.3843476967593276,0.0033550431697182874
2989,0.2909227828006063,0.2517065540433991,0.16551087275384008
2990,-0.07932626207790557,0.5349342307001268,-0.05644146204396573
2991,0.22824182433595994,-0.15039377583531655,0.28308919094920193
2992,0.20944247154812928,-0.13327672389634693,0.2928522190141801
2993,-0.08010559206154659,0.47733412339448245,-0.0370563809396167
2994,-0.0865890000715277,0.5261847859181246,-0.045446674150241874
2995,-0.09056632023273699,0.5398502422362157,-0.05222709383053117
2996,-0.08767338312787958,0.5601045399601106,-0.051237190012309725
2997,-0.08384547944193074,0.5432716099315243,-0.13732223924436807
2998,0.133614292285658,-0.24233851553602553,0.25771529118197856
2999,-0.08829507245007923,0.10739790584446775,-0.19381892503628181
3000,0.36622343817719716,0.11155838819359452,0.19746106249082954
3001,0.30607481694965305,-0.0345485550792622,0.25554586036876076
3002,0.30620550433288424,-0.022845667096079367,0.2604684154557418
3003,0.2854402818629031,-0.09316527875611406,0.2557776517557032
3004,-0.1340864080228275,0.27547585396630103,0.12235038697133516
3005,0.28156219327441606,0.00868449051650319,0.2801368589419157
3006,-0.03362222796695776,0.641956885572769,-0.08883334103031157
3007,0.04427568758009924,0.5868760722517015,-0.1515801173976325
3008,0.3415879600380897,-0.12111118617695214,0.21661723569758354
3009,0.35694686138479625,0.1323016863493838,0.19307010511416636
3010,0.35852209733426293,0.14256226971821997,0.185415408365472
3011,0.3194067790570476,-0.08810938640055153,0.23596137846434284
3012,0.0728644419920507,0.5796042442125108,-0.16233985515270036
3013,0.30372568527200317,-0.1596096186249445,0.22681226332395235
3014,0.20479763248504662,-0.0060647165686599225,0.3113214600601975
3015,-0.0678478180668936,0.4945379262023484,-0.034665593066418775
3016,-0.06835546764256033,0.5102906137588675,-0.02835492234239141
3017,-0.08437779190786203,0.5514718093262918,-0.059572990249993144
3018,0.2961272877036977,-0.23193961313501193,0.21328305140098902
3019,-0.3840732465970735,-0.002905351857606084,0.12519271424355197
3020,-0.10236389924695702,-0.14721838740707566,-0.11698735531042322
3021,0.46211480218095285,-0.21906126660936126,-0.024507537854478352
3022,-0.4572961614977378,0.3182112117404856,0.07612373713034255
3023,-0.39747720085814425,0.019125525661767284,0.10244674690065184
3024,-0.40403696084140095,0.03227098217232006,0.10509710885719448
3025,-0.42704039344131867,0.060741520266067064,0.0546855907592378
3026,-0.4274581334147653,0.1404444862018372,0.059545450137763044
3027,-0.429822285773834,0.12986549997333485,0.054542309935941904
3028,-0.2506220239211618,0.5177136157065804,-0.2435159676368796
3029,-0.27501001947453124,-0.2282645795912876,0.02059778921766456
3030,0.31743561445659907,-0.14573359480506792,-0.17865117949509507
3031,0.38426132034867755,0.20377544470929243,-0.015969245694093914
3032,0.4789239585535717,-0.09829349007258313,-0.05700019096261445
3033,-0.4520860209904213,0.2796333159160583,0.18039098376885304
3034,0.37989077332674287,-0.25663110408944856,-0.04454164604295903
3035,-0.2513892421493287,0.49045764327563623,-0.21787170796090016
3036,-0.24200233713106628,-0.21280691191751466,0.1524073782574679
3037,-0.4601925675822104,0.26097317910985757,0.0737524002653028
3038,-0.45745266536529583,0.24957086299034892,0.07555633793470712
3039,-0.4369191537324849,0.3509969549301986,0.01583647187104391
3040,-0.4183757697726653,0.20137725844172544,0.05402998963888857
3041,-0.4508825867009039,0.23296908348080392,0.07288600253706425
3042,-0.416007213799511,0.20242084158746937,0.07661042371950522
3043,0.36756178775408405,-0.2550682877105348,-0.05366212483360929
3044,-0.4090401866777103,0.19227398299502504,0.0774771562189285
3045,-0.13805188330388402,-0.2873243872085759,0.1966082089182172
3046,-0.18940838625595063,-0.1433148375732517,0.13334368610888508
3047,-0.4162050358268267,0.46919217423798987,0.09846259216021483
3048,0.1769877107031532,-0.26071723935523317,-0.0836459353378211
3049,-0.4589339217846713,0.28351451306435965,0.05209357743735603
3050,-0.4558482550340209,0.3069225955533644,0.04697393024590975
3051,0.17211448669424417,-0.2664328255802909,-0.06693725316945726
3052,-0.25391555631987944,0.4889004089604314,-0.2512449630402086
3053,-0.39597033699020917,0.0025335438813222505,0.09228641681462343
3054,-0.06170402487175525,0.4935186122243676,-0.11033156178212766
3055,-0.254902903008974,0.596552260791549,-0.3890187770271826
3056,-0.41042248053961417,0.15758762689540218,0.10023184277110037
3057,-0.044189914837974166,0.1718180558176841,-0.1861519034198966
3058,-0.11720574815402572,-0.19314633702875333,-0.11843501271314706
3059,-0.45483449184193714,0.2506568499264428,0.10273725649163284
3060,-0.4594918635406059,0.2628285123961049,0.09954599070283769
3061,-0.4596019914485145,0.3042591307654636,0.10402487825540228
3062,-0.02518485699487303,-0.2631884687022569,0.14727590729472148
3063,-0.0683000346344781,-0.28511534015461965,0.24926874826679593
3064,-0.11727954876929664,-0.2028369257062992,-0.12661907150058074
3065,-0.0806558727043732,-0.2887815139157143,0.1373946917006678
3066,0.08438624854851534,0.626641275292868,-0.21673211207859
3067,0.3981195321310868,-0.24863405558577084,-0.04476644827679629
3068,-0.25077657450428853,0.513408488722476,-0.2582831302265988
3069,0.32471153772447964,-0.11672317194063352,-0.18375930502465
3070,-0.4214738741059919,0.46282221656308536,0.02989510144553395
3071,-0.4418801605122561,0.3489507131036976,0.09774366933923744
3072,-0.4211300497206322,0.3607016568251445,-0.018955113167876958
3073,-0.4334302959587721,0.34305104594420094,0.17146069754127907
3074,-0.4337383322249153,0.36669748127313084,0.10085254228300719
3075,-0.4340605644826094,0.3859208698871928,0.1015082319319948
3076,-0.11253930476864414,-0.20585493153849255,-0.14175267682902828
3077,0.43403304802730264,0.0669379035351045,-0.04280575974337255
3078,-0.08870047323116369,-0.2887332858317597,0.1482310415894082
3079,-0.4390165694933358,0.23340946870242846,0.004778750124858377
3080,-0.2551680695125257,0.49226286323538704,-0.2639813441508408
3081,-0.2529418125255431,0.532424144470615,-0.2618339101516244
3082,-0.26748025142571386,0.45875057856833784,-0.24777504138634066
3083,-0.09522879790122492,-0.20899492555339577,-0.1832603563692383
3084,0.3592609306619537,0.05094476195204176,-0.16511884991067088
3085,0.2921761182044905,-0.21493547472448488,-0.1586643213197762
3086,-0.4269945121761811,0.13028303236908884,0.07847594788843636
3087,-0.43112152517200547,0.45561580683562164,0.03534629956559287
3088,-0.25631538751265287,-0.2520874062575308,0.11131152784689953
3089,-0.4080784189053859,0.466852239301493,0.017769587298967476
3090,0.3336999532678853,-0.062383593415456226,-0.18159216661727928
3091,0.08869680390944683,0.6104873461511826,-0.2146133842100487
3092,-0.4079828771539043,0.17937887281958864,0.07891014319258272
3093,0.33907680735942425,-0.043088714209412945,-0.1804237749152633
3094,-0.4447388879486546,0.3182101978922015,0.011799344773000096
3095,-0.2534790090988125,0.4728729212721952,-0.17917133530594984
3096,-0.2416605364067073,-0.20327112101568662,-0.006822405547254457
3097,0.3599963153229057,-0.021634819353741244,-0.1569293111203314
3098,-0.19603495868655305,-0.20405575828863193,0.10822054502268223
3099,-0.3896449328313947,-0.021006018289172715,-0.008918653366718926
3100,-0.2572447919610043,0.5460068132245349,-0.26813389511299757
3101,-0.4188457161915223,0.045279234861334464,0.07434110691877223
3102,0.4353978039033696,0.095277448665679,-0.0022830776648412893
3103,0.43737253631351025,0.05513003242928935,-0.02464756014795324
3104,-0.19010862339270115,-0.18239633580606196,0.10936561733551495
3105,-0.4273657046653117,0.11472641040669587,0.012092027681152341
3106,-0.41963149274837774,0.38211630070899766,0.012160349657506939
3107,-0.40702514098692366,0.17530791550567032,-0.007624890787136062
3108,-0.0270084869967101,0.2773783327398031,-0.08400867286619589
3109,-0.11707197863741248,-0.1473327027991772,-0.11838554878646539
3110,0.35551904270207757,-0.14643359931073846,-0.13390947445650236
3111,-0.41324272756652214,0.16239629220150645,0.0027721999217227723
3112,-0.4277406475170075,0.06331991948270821,0.07440267991953327
3113,-0.25893292033387616,0.49008877503829723,-0.2786337454309102
3114,-0.25372006562054483,0.5094989286539745,-0.2767365716504023
3115,-0.2524426496399904,0.5254178279735617,-0.27958730361803946
3116,-0.4279892056957292,0.45043949208001843,0.026189837151549135
3117,-0.40163142133384633,0.46599989975013645,0.005597197900893336
3118,-0.45966458357224416,0.2722728605308746,0.053106302205667005
3119,0.3818222732926817,0.024744118167375456,-0.14998729288001447
3120,0.3672227283291876,-0.16553374584293112,-0.09671791379668908
3121,0.34147783008247956,0.0969047396293037,-0.16170347704599725
3122,-0.25845626195411453,0.5513789757233076,-0.28056166040533514
3123,0.30109545128900794,-0.2248049868409266,-0.12373046434301278
3124,0.4386001958053897,0.01740632255509432,-0.025604319599337372
3125,-0.40610076501233877,0.44097812869611125,-0.0021829281640253512
3126,0.05288518790007768,0.5284699496799752,-0.12185720529200227
3127,-0.2989720572324475,0.4358351579379656,-0.22023578053415713
3128,-0.19742129152519952,0.462417835040371,0.0935000112774549
3129,-0.2519225294122055,0.5156883023427651,-0.20727617341353766
3130,-0.32485267969432413,0.4441011929732531,-0.2294329932096798
3131,-0.09333685800369367,-0.2876258520255814,0.1951394792679823
3132,0.3178728937618577,-0.13383511780958668,-0.18581170041914283
3133,0.08460635269573437,0.5678176453593972,-0.17959986906067427
3134,-0.2509030916486971,0.5119931937906235,-0.22033500983847626
3135,-0.2530424775059951,0.5234953321872745,-0.21769681714341604
