,x,y,z
1614,-0.025967158004727393,-0.2666610559690029,0.045356030759576234
1615,0.34573284715254443,-0.13911570579466448,-0.14833879768435843
1616,-0.254767883339288,0.5221914559632423,-0.29014538515836463
1617,-0.44048545750647644,0.40859355119863267,0.04983578042523595
1618,-0.4607015719137822,0.278260779452551,0.05028414731578077
1619,-0.25980358367157647,0.4336205201404465,-0.12307271416504363
1620,0.3935566473682388,0.026809624604963583,-0.13471640743253854
1621,0.3839270546194073,-0.11756880786040153,-0.11533801449981526
1622,-0.03886032960014892,0.1184804881879313,-0.19940107715468358
1623,0.31566380366967006,-0.08612298016052125,-0.1896127380057936
1624,0.10338443205894086,0.2696578263282953,-0.12616205273440342
1625,-0.21302389562114787,-0.14568195750355917,0.02038428365975216
1626,-0.25798687868389625,0.434604849734524,-0.10650640493902322
1627,-0.025435943457788327,0.4954309807061628,-0.06468679334566393
1628,0.3896238864786933,0.17897214585489485,-0.0449286738175416
1629,-0.4499089096461452,0.3013728507151826,0.013425754448995889
1630,0.3632325326468245,-0.09228004691660849,-0.14986202639133955
1631,-0.41242690243179514,0.21200414362907863,-0.0153299570361541
1632,-0.0958231339264694,0.46135189823979716,-0.07434703717076908
1633,0.3592718522096736,0.22314147803238954,-0.05232279877021311
1634,0.26834561466135265,-0.2700803911498613,-0.11934512053095835
1635,-0.10410186456872339,-0.09506508270427541,-0.1362798471512782
1636,0.32935297124832263,-0.06224496393674814,-0.1864383025629784
1637,0.3658568031496853,-0.018718360754581373,-0.14868031642428625
1638,-0.2320173590961732,0.29552377258448337,-0.09509932283135193
1639,-0.2592076999203444,0.4589106880864916,-0.1010938236243386
1640,-0.05137130411803528,-0.2911648624348509,0.050633072932173756
1641,0.38801726248339047,-0.0944833719444215,-0.11819542226652745
1642,0.3301683070987124,-0.18810444526392323,-0.1484304477490241
1643,0.3905594346309156,-0.018443111751102387,-0.1180253353378211
1644,-0.4605737691907222,0.2676620507712485,0.10937554833837466
1645,-0.2609690427677884,0.5554127556600251,-0.29610759918341173
1646,0.057238577730671134,0.5332771992460243,-0.1387196034096403
1647,0.3740676919583919,0.004825111887736211,-0.14942429376125432
1648,0.267146207147508,-0.27650420149787813,-0.10309900354718543
1649,0.2786903798113411,-0.25890562931193495,-0.10562807355509879
1650,0.4049941049456221,-0.06922280437886477,-0.10044052441736022
1651,-0.2544860642777231,0.5637994553091675,-0.38813981849036644
1652,0.269141493847743,-0.25659954904441773,-0.15275337061120906
1653,-0.02756678339024009,-0.285283568090356,0.2612476615424488
1654,0.19343137888229933,-0.288244364657233,-0.18126818486508275
1655,-0.45246338723908214,0.2471606243776404,0.18550580820340495
1656,0.3870516969079057,-0.07698078801886651,-0.1284399883109706
1657,0.38503717813912147,0.004530106525389599,-0.13672698163854496
1658,0.30854773666023333,-0.22554280716414649,-0.10330134782318182
1659,-0.013548123669543758,-0.2639664238468493,-0.017504772228180712
1660,-0.4357978190171968,0.346877829192473,-0.003600155435950953
1661,0.28030491388904966,-0.23911435209430165,-0.15203831484669397
1662,-0.45818123963987567,0.30750101307705513,0.051885387771437225
1663,-0.06421824201378841,-0.1545904766174599,-0.12199909896480078
1664,0.4135936260180355,0.03108976221791611,-0.09705259296280455
1665,0.08334900671354425,0.6059941694232547,-0.20045163378352118
1666,0.08692797634884086,0.5895090408250336,-0.2001903834649106
1667,0.41478197366228475,-0.03448248695174427,-0.08644634957444103
1668,-0.4301699058902036,0.2356602709195485,-0.016611826400287945
1669,-0.4245250898702605,0.12222339142764138,-0.002690453040237413
1670,-0.41790900273939585,0.144655175974348,-0.004051207041059839
1671,-0.409278932236957,0.1874251276105711,0.012181150608308069
1672,0.27047083552890583,-0.26124862936634285,0.22245582082155096
1673,-0.41159711666433146,0.03068723780032838,0.07859658559252582
1674,0.39727613573048537,-0.06241142176974285,-0.11664049077929227
1675,0.22364810311097555,-0.28220129419119955,-0.18029681813299056
1676,-0.11047130124205846,0.4496879237191477,-0.05071538883039907
1677,-0.251620670590271,0.4944421321128722,-0.19806970226621706
1678,0.4412034942014595,0.0024360564122520856,-0.004700621648709564
1679,-0.40047484563139496,-0.0061589300467456976,-0.006263932017370306
1680,-0.41824172481544647,0.15794292001990612,0.008269158121401193
1681,0.32405337741968054,-0.20802120023398324,-0.11688814412986968
1682,-0.17803218256473793,-0.17766746830444952,0.06550576745975416
1683,0.40048679502125445,0.17874605064976212,0.03304619826351688
1684,-0.45897730952065396,0.31067914284999787,0.10584099903613844
1685,0.13360362961982955,-0.29037854240617783,-0.19033129044614955
1686,-0.18096548099799362,-0.19558596528676514,0.07468745640999201
1687,-0.42671944277196894,0.4208965149791293,0.022021522402876963
1688,-0.43937131129831836,0.42792388677122,0.049312830517234535
1689,-0.12361588162822718,0.3137985634984055,-0.044331505408695
1690,0.35697727792867573,-0.12418083628467494,-0.14758472215798088
1691,0.4389169013198665,0.005161856920762264,0.08294870010468383
1692,-0.4514425030303296,0.3328241383596177,0.05497267477040171
1693,-0.42747185457772297,0.3634975943192994,0.21309294286004732
1694,0.3718930381781257,-0.15289228895944842,-0.10293061427766782
1695,0.38649023346324973,0.12811466770051746,-0.10552386536071509
1696,0.2912147334308404,-0.23504339402840008,-0.11334002659068529
1697,-0.0737639794080179,-0.17372249233530668,-0.1122709182236133
1698,-0.38272601858177036,-0.03265304446621331,-0.01120312255922854
1699,-0.42464316929191,0.2111572329158618,0.008986300997147282
1700,0.11698364048938185,-0.2908099041962179,-0.19311205746073545
1701,-0.25285188663456076,0.5113538915840947,-0.20124039268626256
1702,-0.2601674512881068,0.5127452358602199,-0.31584809182700885
1703,0.27912222262509867,-0.26437761024737283,-0.08932940695057151
1704,-0.4537834777068641,0.32560697527764315,0.10814036988464373
1705,-0.25630733050599547,0.5415245228939327,-0.31456713765884287
1706,-0.10138168199993396,-0.06622171386286979,-0.14841284779301497
1707,0.30393986999000333,-0.2501468802544757,0.18042624650236574
1708,0.3704372691052312,0.15517107578963132,-0.11375988762005598
1709,0.07822427165374593,0.5869344702333962,-0.21488230386174276
1710,-0.18134909961612872,-0.16286116497869874,0.048311698547423496
1711,-0.41988642049737707,0.16557956327161108,0.030302380769977065
1712,0.25372752870460163,0.047723201161801364,-0.22914598895738872
1713,-0.4152732153088838,0.03637655385746792,0.008905471621440696
1714,0.408056648902863,-0.25756523685108534,0.04635994463994891
1715,-0.44638763650115976,0.27767523439577924,0.002481321615437214
1716,0.06889819159658597,-0.28628525099587393,0.23820080918935393
1717,-0.10782019306184168,-0.28634684903124247,0.11845200393927445
1718,0.2774212529882868,0.1225202960312093,0.25241756154475076
1719,-0.2573272464195411,0.5276251978931775,-0.32268499247370147
1720,-0.26026652659217014,0.562001725402802,-0.3226435684755103
1721,-0.18768057346199138,-0.15071718906056777,0.06508257602367923
1722,-0.04264592514023608,-0.268815453587531,0.10769249859714881
1723,0.39024992084343346,-0.037631000300755196,-0.12216551962858181
1724,0.31157789597154056,-0.13466080440516526,-0.19277187523372818
1725,-0.2728292708968407,0.46744856579080074,-0.27833954722534177
1726,0.3481954754243171,-0.04627471198010366,-0.16908476396051556
1727,-0.008236633293974328,-0.2631694010111602,-0.0759177225716688
1728,0.41470879325611026,0.07341799434704194,-0.09322477177417349
1729,0.38416440639418475,0.15150820108846724,-0.09513367647394035
1730,0.4030447503712115,-0.08808979935973638,-0.09582929187899525
1731,-0.2525809232245914,-0.2089401665275583,-0.0008208496634399005
1732,-0.20296588243647795,-0.21819962912089358,0.056309694962057226
1733,0.16221695572291053,-0.28888565643134395,-0.18815386116133545
1734,-0.08832103745392275,0.09091653605295508,-0.1983547606834557
1735,-0.0994732432269164,-0.032126427108402605,-0.1617134629302745
1736,0.18837299155543671,-0.2654462656842748,-0.11458248600221475
1737,0.050897597777276773,-0.2816970466621855,0.27668666623791016
1738,-0.2577365735725173,0.5363727049156741,-0.3387253745459421
1739,0.3550289725664376,-0.017770396824464227,-0.16509054545647922
1740,0.33158816610877917,-0.20550362044851928,-0.09969670427122986
1741,0.29881267273070333,-0.23797867209174095,-0.09458061627587683
1742,-0.30442036405861894,0.4475531234635475,-0.2867472196853284
1743,0.3960418417505393,0.12279404109239953,-0.09164686726830461
1744,-0.1312614769778478,0.5477360190907996,-0.11238962949189261
1745,-0.2574977660723923,0.5581733781839021,-0.33842190134373595
1746,-0.262937454772922,0.5734624516214215,-0.33648839539937847
1747,0.3862703027656891,0.046096574836956075,-0.14436859244976552
1748,0.38441260471151895,0.02997814846063128,-0.14739833853956594
1749,0.26490271670832455,-0.24984181629452445,-0.17180994586779652
1750,-0.09461356511978891,-0.28786006834305194,0.20443416455420751
1751,-0.43422762368688483,0.453319842675941,0.1034104454829073
1752,-0.25147313099169366,0.6025891076022218,-0.4181722412130464
1753,0.4068920847838441,0.03651380244262064,-0.1137420758224555
1754,0.39822099582862,0.013967294586074569,-0.12329503994549089
1755,0.3435613988790726,-0.10936567314631909,-0.1674045954386576
1756,0.2803207876024491,-0.2187523472248205,-0.1716046465776609
1757,0.3186057454102858,-0.18530532947287803,-0.17130890041874378
1758,-0.1601540312142077,0.35418814675052657,0.019612031187991076
1759,-0.2163978646347838,-0.21552178035449565,0.11574656447735658
1760,-0.08140985407989461,-0.049243559170317336,-0.16415148342740443
1761,0.4078461846970313,-0.03995242527549012,-0.09915888157108066
1762,0.37183004628156885,-0.13178980518680683,-0.12348906278703166
1763,-0.11922515808548032,-0.2898874778816035,-0.23014835133114034
1764,-0.41214864885980146,0.1583037379904569,-0.009736983033492462
1765,-0.4132961516690574,0.41079729416425076,0.009791188647664373
1766,0.33033576424643807,-0.08420418189987389,-0.17449004107267077
1767,0.3376393490354945,-0.06812388491960852,-0.17329395898230374
1768,0.2997632697098687,-0.22334921789017587,-0.13049880019266474
1769,-0.44198287250466295,0.2637037624803843,-0.0029784940492241663
1770,-0.25835523652744485,0.5698502857688625,-0.3511107931018423
1771,0.3944326574147312,0.053977109817224374,-0.13161855912762366
1772,0.4421483350639188,-0.00263451872207357,0.01441979424662297
1773,-0.40816370485275644,0.40287809590236895,-0.0029417450930523115
1774,0.33095518593938267,-0.13702292953996248,-0.16559685146166675
1775,0.33854649863852054,-0.1851522077620713,-0.12668543896580836
1776,0.4059560877584533,0.015063065647309692,-0.10821963703072565
1777,0.2731379835844894,-0.2765415714107902,-0.08117896175545712
1778,0.43444220551611346,0.007439586007162352,0.10037569931920531
1779,0.515819186923166,-0.1629376283474343,-0.0015230984832625312
1780,0.3961967775826776,-0.1155197148308065,-0.09027428791117051
1781,0.32910196423498295,-0.15723090700904374,-0.16539745803598135
1782,0.3798228878611516,-0.13623913087452924,-0.10680828960696546
1783,-0.20579730270641114,0.42309732608861217,0.1338245790614795
1784,-0.25705710939600734,0.5474535914362801,-0.3534943854535549
1785,-0.2519056459779526,0.5040375724081438,-0.24183855461994325
1786,-0.10018158657287454,-0.2889080140857266,-0.23848752232538017
1787,-0.09947240508138615,-0.0008817319340555102,-0.17301216438562986
1788,-0.1947190096396185,-0.19322309331300258,0.1844077403168895
1789,0.40901838964155113,0.11791081750568347,0.12255123917260857
1790,0.3978035102368004,0.13826676518931894,0.13013116995090548
1791,-0.004924694584424936,-0.26448200867782223,-0.0004791100835173506
1792,-0.11945319205473305,0.4569668232342067,-0.01966267134303975
1793,-0.04014391748598399,-0.22847724691421556,-0.2323323465225707
1794,-0.25356735142045467,0.4989010017827604,-0.17434707242906283
1795,-0.42572631299998304,0.07329299894622296,0.0975411612037872
1796,0.493311581911268,-0.20379345513695774,0.05046928482513075
1797,0.4265200229461155,0.012507535842275166,0.12064856735489446
1798,0.4221164148100786,0.04836886291964459,0.12633150008088054
1799,0.4219949562032021,0.06854666452495047,0.11773696549575623
1800,0.39632940305886527,0.1552925067494195,0.121758368470589
1801,0.4210902386672369,0.041910334971264014,-0.08129422339439762
1802,0.002762135464147386,0.5427961824219454,-0.15064814858402542
1803,-0.2626238042010716,0.5209409262130569,-0.3648269664811924
1804,-0.2202632348859827,-0.23260027260343374,0.06475409284554488
1805,0.3286225702964824,-0.17553614462680756,-0.1632472757719237
1806,-0.2000522522672374,0.41050522734461964,0.11927560148756176
1807,-0.20366043487376387,0.44702075744017555,0.1193053460977075
1808,0.390578648818748,0.19490155859365033,0.03212134638001442
1809,-0.17639092016710797,0.39823482573457925,-0.01737606730322991
1810,0.3478151732332577,-0.16368091971298626,-0.12922412755372187
1811,0.34374366888960023,-0.18551843963872583,-0.10838919551286597
1812,0.3990886370452795,-0.00427919073556611,-0.10928670075949766
1813,0.35823472691927993,-0.15136140986705923,-0.12483534641906623
1814,0.40640036708936766,-0.1122754853529051,-0.07177385921079592
1815,0.4304724179293902,0.02537546463557644,0.10960164316983893
1816,0.4037225395374915,0.13940978791399572,0.11525352955216249
1817,0.3950844961028787,0.16761888167784275,0.11153910058174815
1818,0.5044699940403595,-0.19234857748897755,0.04848873508402482
1819,0.41753558443194094,0.14116924135131625,0.041334200868695874
1820,0.179256855172864,-0.2857335527907306,-0.18715348203411525
1821,-0.2620201827893923,0.5847915068263634,-0.3601347969724835
1822,-0.4351608659655364,0.3779176703068205,0.046240879154549455
1823,0.4309957291530723,0.07131582119640004,-0.05058205178558637
1824,-0.42306941426504396,0.24223929342373512,0.2517110403243933
1825,0.3551536949903749,-0.10586081599444666,-0.15711362334979065
1826,0.4300407686063936,0.04190483588391685,0.10836513421911353
1827,0.42275754892421247,0.09709001947336317,0.10691299450174072
1828,0.41524397624600984,0.11976946185758874,0.10615469224473002
1829,-0.4275153489075859,0.057370096386907724,0.05774582586534029
1830,-0.18545064894361837,0.4554324553779429,0.04296364803533893
1831,-0.19975686354554253,0.43009292472857513,0.10450552328795272
1832,-0.1997927548807521,0.45988841427188953,0.10612382230323704
1833,0.4417934275704064,0.0063541628391734495,0.03443366901052325
1834,0.4037902899580016,-0.10030340755118769,-0.08334530207349272
1835,-0.25705231586725613,0.5441472997249841,-0.36993646016079834
1836,0.35820966222432993,-0.07362703859477843,-0.15767589555052067
1837,0.3734787540489992,-0.11228603968426384,-0.1295472983304508
1838,-0.25597862071589206,0.564819711061082,-0.37031543472403916
1839,-0.39161698046520976,0.0034905483152132544,0.11587477623554814
1840,0.4275052843161126,0.0837114495777596,0.09714518464178082
1841,0.4046875112223875,0.1488554679101174,0.10221008255767593
1842,0.0803733045360054,0.5951428470976465,-0.186338598764301
1843,-0.2729163678421442,-0.24401637675956062,0.15566645771308008
1844,-0.1939382849670318,0.3958109808461508,0.10257106263567672
1845,0.302360879540852,-0.2139185428924969,-0.15163282615225213
1846,0.5034466599715618,-0.1811996575525715,0.09064393793869391
1847,-0.17964921473506693,-0.2874399488824554,-0.12788904722976013
1848,0.39997152519751017,0.16448950651971617,0.09602446172077302
1849,-0.296655601958117,0.43001069796651853,-0.20445150892857825
1850,-0.28020340502061436,0.4267345182537531,-0.1742363642447568
1851,0.03479256639872294,-0.26036722680696006,-0.12837793122810268
