,x,y,z
2075,-0.10435783341481966,0.207902779449215,0.18520878037910615
2076,-0.10745158776115121,0.23419118730773755,0.16742267691330337
2077,-0.10552818705047344,0.24636879404026477,0.15728744967023664
2078,-0.10248636475675406,0.25260026455671325,0.15266541594150082
2079,-0.09784270110528775,0.2715553135699412,0.13707638795878613
2080,0.4430005830279409,-0.0035704273173529782,0.0013282935554084973
2081,0.1974112460599229,0.05953147575747797,0.31028253656243565
2082,0.1624218000015355,-0.12583603313139108,0.3123672167989124
2083,0.1984239422794008,0.10125500882473812,0.2864261367742302
2084,0.2126947798709079,0.17797471066919496,0.22076250486116694
2085,-0.0941758712762786,0.4663635083709523,-0.08514677563968893
2086,-0.10439532497867461,0.5649013283850575,-0.02852984619459445
2087,-0.10725263100393286,0.5782321582504343,-0.0323661217256495
2088,-0.10200376091277495,0.586851648956878,-0.038534174229062794
2089,-0.25200224363738494,0.5480925939667002,-0.40696373461292956
2090,-0.10683685764963165,0.4491182985146418,-0.04972032322382198
2091,-0.24560401605682386,-0.2500776613303375,0.1025434552778748
2092,0.04786516886658711,0.31790220250570433,0.042124732515238336
2093,-0.23776596276389694,0.4706180696979907,0.16593653245412998
2094,-0.2817845320881989,0.46535776579033983,-0.3099964807584379
2095,-0.06564659425519814,0.49421465115592,-0.11311381781032076
2096,-0.09921653972017666,-0.20480528315528537,0.21095420675181734
2097,-0.09876807585643156,-0.17742629014685254,0.206272580883777
2098,-0.09934448161807184,-0.1509213768322504,0.2096968564864302
2099,-0.09607897175922701,-0.13822805598511892,0.21162006975771816
2100,-0.09844226464641957,-0.11770535773259155,0.21873289378034205
2101,-0.09614375418224942,-0.10006416643543595,0.2215241798916582
2102,-0.09573612424804435,-0.08819265868039247,0.2227176032922614
2103,-0.0968256604265904,-0.07983514460238675,0.22296847682998996
2104,-0.09723545704039979,-0.04016912365597283,0.22511523925020788
2105,-0.09768613369761059,-0.02713323420110285,0.22534542277623398
2106,-0.09740194902656092,0.014812511254608696,0.23524440137332542
2107,-0.09670530718545778,0.02855111275700238,0.2366712198218425
2108,-0.1015955294068334,0.056498343136284525,0.2352224099138194
2109,-0.09532654788531819,0.06933049732841813,0.23472052859988976
2110,-0.09796919027013033,0.08422277342360607,0.23520312366434873
2111,-0.10112981297218733,0.1050906267589799,0.23042182315687895
2112,-0.09818769682399592,0.09679770212986873,0.23399055034929422
2113,-0.09925883929476989,0.11925089405210684,0.22703457917345168
2114,-0.1016033133691176,0.1461512149783169,0.21616120374615627
2115,-0.09864722926525933,0.15647909094763277,0.21018669138422835
2116,-0.09773560774459357,0.1693651125744201,0.20290219795550687
2117,-0.09933645014511898,0.18522212579447855,0.19624641311379973
2118,-0.0984718259882194,0.1944018447616787,0.19200293383430414
2119,-0.09658027632669824,0.20217585029441726,0.18727332027622248
2120,-0.10006373312235942,0.22099255236638427,0.17562257075284862
2121,-0.10157906121761832,0.21457648349339628,0.1805247108026227
2122,-0.09878276951752457,0.2286144698631235,0.16900088313927145
2123,-0.09676114224794208,0.24699243673254823,0.15620335293944493
2124,-0.10096168670853133,0.23891035020333112,0.16182419456954697
2125,0.2789341946221592,-0.2544474359507727,-0.12022389931592564
2126,0.33815414350788375,-0.06263718599398568,-0.17606459436874775
2127,-0.2500757039842847,0.5606806012928813,-0.40659520962420675
2128,0.14449316037527113,0.03179303966921791,0.3243536990394075
2129,0.1517503517699738,0.09426187075037676,0.307908558560588
2130,-0.00960697276951858,0.6467457872323639,-0.11190133414988003
2131,0.04885359970704045,0.31811163339200177,0.03381272955381413
2132,-0.4516280280316453,0.28496114348713997,0.13670554069837482
2133,-0.3761392548110234,0.48062997745340263,0.1108263808720238
2134,0.09951744765807853,0.32725864236825875,0.06987612222979814
2135,0.004344428408367729,0.2980773897052488,-0.032149064560125507
2136,-0.09526443805540889,-0.18819491913566386,0.20709495032367728
2137,-0.08978988503178954,-0.17643401624484242,0.20385402179277579
2138,-0.0946942287418873,-0.16384800107802258,0.2061194514144934
2139,-0.09016067489356364,-0.12478862059497325,0.21449706687566694
2140,-0.09055405163850552,-0.11647946487916672,0.2173878632127223
2141,-0.0927724439817459,-0.1072709233896349,0.21990001830247274
2142,-0.09022034415129056,-0.06809541022048957,0.2231606259880892
2143,-0.09374784572159392,-0.05790040480257669,0.22435370143980485
2144,-0.09334796850903544,-0.016527084027532057,0.22620695391381584
2145,-0.0942845358309077,-0.0015074567660746663,0.2294218487758779
2146,-0.08896456918527908,0.017720375663387522,0.23459596001202754
2147,-0.09051165896302882,0.043536869044835606,0.2355320192308997
2148,-0.09363170899213552,0.060476722258087215,0.23335174093993155
2149,-0.09010472560838913,0.09509660611210784,0.23716620854039178
2150,-0.09285187126450756,0.10472441651697503,0.23368607225766824
2151,-0.09500324317586316,0.12769275244620826,0.22595923942347634
2152,-0.08925306804403896,0.14105503410890027,0.22080103667714762
2153,-0.09361455310597644,0.15077399447291065,0.21428085092289753
2154,-0.08900496903272238,0.16060943312922743,0.20931396364380184
2155,-0.09419238340309867,0.17620869673866807,0.20019094357513006
2156,-0.08945647959636474,0.19450819976635444,0.19232705837040776
2157,-0.08974730669859389,0.21553521765444833,0.1769667586508257
2158,-0.09289579390760287,0.23988237080991567,0.1598697379926506
2159,-0.09255512396615966,0.2572509868340832,0.14987939550467652
2160,0.4418618306666238,0.009470678424032195,-0.010533109195205231
2161,0.4402097712244941,0.027230351820955734,-0.010405520005170978
2162,0.43630472065939035,0.08447593895279215,-0.012256957329026477
2163,-0.2496842564974673,0.5099183525869389,-0.22829750906573454
2164,-0.2177833591036105,-0.22195948742428115,-0.08598289125354443
2165,0.1313662592486166,0.015363171344409232,0.3243734968912497
2166,0.2158834625871719,0.1904785639811206,0.21227595698546556
2167,0.21853026116728683,0.21279628216145838,0.2053078543741878
2168,0.14391044196491204,0.21222119664449268,0.22606332745555585
2169,0.41215967474231197,-0.11909108348857259,0.14500020332481636
2170,0.12180989345644953,-0.22531270693480862,0.25671551362585593
2171,0.1424896718667755,-0.09626650918851529,0.3193143182273847
2172,0.20750697709064034,0.20341062068953886,0.20995471070483787
2173,0.2611144073636258,0.18945032007959314,0.21029714253280837
2174,-0.09157739392419433,0.5766054575640154,-0.036830967281272144
2175,-0.09280405403892665,0.5868600759966186,-0.039663587565354035
2176,-0.08788090889862596,0.600795181731833,-0.049324895275265734
2177,-0.1343861443738294,0.4340311472191839,-0.031198147412749497
2178,0.3070597858418859,-0.27769272293962777,-0.04539532659624055
2179,0.3035523125018621,0.2483295911509826,0.15632438605005045
2180,0.04707834289568434,0.2853448469374837,0.15029748868095943
2181,0.08674317015158586,0.3220771835439772,-0.017433994628979606
2182,-0.17733780946228292,0.23975359722907738,0.1642682807207384
2183,-0.3985628789499626,-0.010661950106413895,0.0043025356530135145
2184,-0.08658177262020224,-0.18919402903226504,0.20467972969800075
2185,-0.08277718788062001,-0.18095541478675467,0.20193939703836983
2186,-0.08534545352920746,-0.16954464209445239,0.20245963273405806
2187,-0.08600618545498011,-0.15406466730196675,0.2048676185587652
2188,-0.08794803724857558,-0.14681925011848468,0.20740170092610685
2189,-0.08573743683646962,-0.136244971430344,0.20891698632274966
2190,-0.08651666070765501,-0.1005780048584034,0.21931979361918433
2191,-0.08820082561008341,-0.0853656085272779,0.22110427181362438
2192,-0.08265291212290797,-0.0933871650367935,0.21892988305695177
2193,-0.08575208691450177,-0.05148555591533213,0.22425625028614157
2194,-0.08432165988969534,-0.041655945832090285,0.2247359086793577
2195,-0.08515047761170984,-0.026283142674156115,0.22441001748129716
2196,-0.08526982177875647,-0.01654729288110847,0.22454893933521258
2197,-0.08665575692790461,0.005749923515823485,0.23084126076681977
2198,-0.08692474606355144,0.033166686040825566,0.23540928118610077
2199,-0.08770509020135966,0.05351222834696961,0.23204431589144095
2200,-0.08575849235797232,0.07125705300819438,0.2362024808915188
2201,-0.08423316171811968,0.09017568323793262,0.23961301264677623
2202,-0.08283748916239368,0.10499513151241437,0.2364277005160779
2203,-0.08627680275559642,0.11187098039679089,0.23311322926359743
2204,-0.0839916324260634,0.12220355617611679,0.23026694223930688
2205,-0.08811927050810879,0.13251601034237498,0.2259510518428892
2206,-0.08365453524775644,0.1470651611179042,0.2181672609841224
2207,-0.08695804689110717,0.1679279307548613,0.20547309826580695
2208,-0.08723118167786856,0.18412380696295294,0.19775814421239482
2209,-0.08818816456225308,0.20678426377176284,0.18359555302763583
2210,-0.0860965408240773,0.22179675716357755,0.17178476793540176
2211,-0.08448771631222342,0.23220038868597243,0.16404605279891224
2212,-0.08625649066256656,0.24783516544522086,0.15578009938087892
2213,0.4412737523861828,0.017481844560649218,-0.010513077707275895
2214,0.43162874129087136,0.10293630789145641,-0.014489669599612022
2215,0.21625442739250844,0.10914665731056383,0.2736742864426845
2216,0.1530087437899881,0.06851831542661399,0.31470604473284935
2217,0.1862126758948213,-0.09216018202024229,0.31303446393828466
2218,0.18841819065502347,-0.20748691858682086,0.27286673447388976
2219,0.13595086872522327,0.21921730895438393,0.22347351685808445
2220,0.123288849611266,0.041575147699040936,0.3227363670298449
2221,0.4359079302665954,0.09048900260668477,0.012212828109781006
2222,0.2252143146666911,0.26202512228718866,0.18161442235037187
2223,-0.06805133252526557,0.5909109821222961,-0.06037292187977859
2224,0.08353746783115343,0.3231831224688153,-0.006284776469771037
2225,0.07941438478112761,0.3214466601538112,-0.01342073659061488
2226,0.0967800368486457,0.3252367092031375,0.08671258360366985
2227,-0.4334765574766422,0.33974750215393146,0.2013589688379263
2228,-0.44147550326267787,0.32149820693487297,0.16560919101093133
2229,-0.3967931053817146,0.415614405429923,-0.011849079564626852
2230,-0.07834162434550059,-0.17249543576288764,0.19990582569088897
2231,-0.07771770911450626,-0.15646812928347323,0.20087684683663232
2232,-0.07631239815741213,-0.14350732583242184,0.2029243732326069
2233,-0.07792365469655176,-0.1310160870439259,0.20757754064646725
2234,-0.08022419119802861,-0.11585728428994976,0.21322714514477772
2235,-0.07986130446589305,-0.10445953010784426,0.21607391665744793
2236,-0.07659113945670555,-0.07647134032705247,0.219355658660622
2237,-0.08086809959340281,-0.06886964240768723,0.22150041289024422
2238,-0.07904851600272893,-0.06037270218295751,0.22215825355383303
2239,-0.07668209912281981,-0.02328228431371747,0.22345885792178463
2240,-0.07659136586779294,-0.008552122990780009,0.2232646493937955
2241,-0.07891008302282881,0.051835970469380196,0.23077340952705433
2242,-0.07624749738826002,0.0665694256240288,0.23724705786212277
2243,-0.07859715626085434,0.0763940642946652,0.24010100530181402
2244,-0.07997902669527955,0.13020511705011445,0.2276855794071736
2245,-0.08101330021679219,0.16296017233360777,0.20957824038672826
2246,-0.07954564453026107,0.17307958497877857,0.20443853876745213
2247,-0.07886693152645541,0.1835061988358339,0.1997144513498736
2248,-0.08129719496471002,0.19487485631583773,0.1929485538365946
2249,-0.07821130420665756,0.20472618358874636,0.1856899779761452
2250,-0.0764298197296824,0.21375025167828157,0.17851710346294253
2251,-0.07966350937580621,0.24323214961895612,0.15787684136581062
2252,0.4866842242059228,-0.20781245297765397,0.007945135846531844
2253,0.5099660631039573,-0.17814270036530064,-0.006617780091795582
2254,0.00785348703946694,0.670257634933956,-0.1271737080327209
2255,0.1275325759564234,-0.17572057667476457,0.3008980268981229
2256,0.4794192500529572,-0.08224569004216026,0.12943948080022022
2257,0.2156093902894715,0.12507740291889152,0.26538272369754945
2258,0.11032558445159786,-0.23388699187018167,0.26367299362777336
2259,0.13138678288606864,-0.11196326270254112,0.31585070945063237
2260,0.13545778083560067,-0.10334092787546226,0.31908528236895106
2261,0.13838680604078613,-0.21800467702310752,0.2568120136797582
2262,0.2632500040528779,0.2295993379506591,0.19052528670472946
2263,0.25660207270042695,0.16804957302421797,0.23197294664039209
2264,0.2215013629751257,0.16153256105425784,0.24280525524740182
2265,0.20759200090081364,0.10482722412506408,0.27941497161807094
2266,0.12611271360333215,0.2859760818830571,0.1725816859371371
2267,-0.08007332687355875,0.5902206418730512,-0.046463039835348885
2268,0.3828946272178068,0.18384638394054037,-0.05611889541098397
2269,0.3866946880900865,0.17637886870268715,-0.0553788490391358
2270,0.05587414103077881,0.3184748784340786,0.010931352797517738
2271,0.07604714923170497,0.3220143917331949,-0.0017026463131864615
2272,-0.07429907130839444,-0.18075859725341878,0.20006908601476509
2273,-0.0698190006352039,-0.1725644913524594,0.19694917020028527
2274,-0.07098966901652927,-0.1346808708826847,0.20330679434073043
2275,-0.07093630080876025,-0.12313667208407636,0.2056164779487377
2276,-0.0710564910116695,-0.10459273208126832,0.21012890375117751
2277,-0.07032165489865244,-0.092027238190761,0.21239113655378286
2278,-0.07248866992884902,-0.08414534991477596,0.2152921826451068
2279,-0.07360399236957502,-0.06663684691236177,0.2198858460192504
2280,-0.07523105437513697,-0.05096923963096903,0.22174067250466964
2281,-0.07038563588260126,-0.04397515135302163,0.2203609426237562
2282,-0.0711809193851787,-0.01605117680123959,0.2217028563527054
2283,-0.07413914687773308,-0.00024268039156008503,0.2234466511913158
2284,-0.0749387536498056,0.007748348337766178,0.22548118458334718
2285,-0.07424897716280512,0.02334235129242722,0.22729196188800385
2286,-0.07001990440231343,0.015626439078771523,0.22478952020367177
2287,-0.07252470548918094,0.031087395815580315,0.2273780335440077
2288,-0.07175583285853142,0.039381730084336465,0.22783985393885994
2289,-0.06977403269133028,0.052045079385058465,0.23195070714558227
2290,-0.0752359094210964,0.05914854696189068,0.23375915536657976
2291,-0.07035183748150299,0.07801969547367485,0.24093761368416286
2292,-0.07184855443366354,0.08609099073203336,0.24079958044779626
2293,-0.07564999548178253,0.09478189997138492,0.24037270266437621
2294,-0.07376390348715599,0.10425878246312865,0.23925057157919744
2295,-0.07472394302776648,0.12038027707929622,0.23384087891899974
2296,-0.07409786143854585,0.14384065935800877,0.22258660480626227
2297,-0.07380780478162313,0.15841569860479815,0.2144773012094571
2298,-0.0722999046515376,0.17051772283017283,0.20738819192631422
2299,-0.07183990233217129,0.18045574803095643,0.2029430082816934
2300,-0.07114295106887761,0.19602831839143647,0.19408367345327587
2301,-0.07523527690564513,0.22642393518264717,0.16884666481660712
2302,-0.07448953706499997,0.2353497015837284,0.16284696197980858
2303,-0.07044001403602093,0.24152424868538327,0.15940615401524696
2304,-0.07580220045297681,0.2510976850313461,0.15280429117955588
2305,0.11216051657134347,-0.052368912166075615,0.3267305368137251
2306,0.4461490641918836,-0.13542802216445343,0.15896405762612867
2307,0.44954487204275534,-0.12460813179694963,0.15541995912361298
2308,0.17310348415562926,0.28300522468859707,0.1735673151026696
2309,0.13154548585111306,-0.08715449840274295,0.3193798272161945
2310,0.17913839686119354,0.1261073621170288,0.2648356351241332
2311,0.21308054279026423,0.14334113058523162,0.25871155230462106
2312,-0.0663381810479149,0.6217132500748894,-0.06900482123398796
